Id,SalePrice
2001,258830.89618691898
2002,233207.0979310942
2003,246571.494203486
2004,282057.91945452034
2005,218343.5975445824
2006,221930.96038214132
2007,251097.28792514495
2008,223616.98582201172
2009,200057.85077765174
2010,188822.2857436303
2011,137220.9524735978
2012,173876.93685733108
2013,176399.6371191598
2014,182510.8646556798
2015,210749.36143052013
2016,189572.8855322341
2017,191444.93679471957
2018,115080.06033670236
2019,133364.90267615896
2020,96605.94386476681
2021,102159.28515101413
2022,201245.78837826103
2023,144017.1316374535
2024,282178.45334580215
2025,357666.22923760215
2026,174025.57683826913
2027,166167.89094072007
2028,153321.8142793023
2029,172713.46028031237
2030,263501.28345504904
2031,228208.4374433518
2032,245340.51579099277
2033,252018.5194530439
2034,177425.43324676913
2035,230588.65000187748
2036,198343.54869556814
2037,232844.41753420248
2038,319418.4780295462
2039,222853.97466946422
2040,313982.09083603707
2041,326833.6432383711
2042,213898.394423877
2043,184369.4342551909
2044,175527.01803557246
2045,201873.20084927126
2046,168039.42418250252
2047,140098.3073551228
2048,140543.66166844935
2049,142530.5390173765
2050,167032.20810669824
2051,102341.83080692944
2052,126767.3512828688
2053,148371.22620767122
2054,100291.94055766045
2055,150983.9399394625
2056,143385.63243970415
2057,107187.87555888203
2058,208230.5003962095
2059,130148.34795730127
2060,171725.38768216266
2061,171704.4263898259
2062,128671.33516016412
2063,121630.40138864587
2064,135821.0909810524
2065,99283.95927801439
2066,163491.87859335466
2067,94887.87525578441
2068,152698.4370965266
2069,79935.30840405133
2070,114278.62410362513
2071,103406.09970279
2072,131791.04324573415
2073,133007.2254729588
2074,188384.85090576587
2075,150101.855172758
2076,113661.26522568306
2077,167123.98684445876
2078,124750.59941475184
2079,127864.96455935274
2080,124963.97851876747
2081,134222.34177846013
2082,120549.51219245394
2083,150432.0314290066
2084,113413.52595066885
2085,122266.78940404576
2086,102784.72268644471
2087,119912.91347746606
2088,88334.62972796673
2089,88138.05836409476
2090,121626.6895800071
2091,117841.46700332208
2092,119664.32878161668
2093,103931.27564732479
2094,109458.85413127314
2095,155411.06202872188
2096,88437.12798908188
2097,98990.49297210695
2098,157824.71154753809
2099,62296.44166948811
2100,61796.55802211981
2101,117396.37640009474
2102,115516.36897795154
2103,108196.8266684762
2104,119452.70792425482
2105,126263.4987090151
2106,76662.18642123124
2107,182188.1025924188
2108,114887.06429048245
2109,110651.14977229749
2110,112256.53625740253
2111,122358.2401020392
2112,135510.5766654152
2113,122887.75448052639
2114,125794.27548925571
2115,163362.20626424634
2116,116181.02643114136
2117,141369.57699689036
2118,120757.54816554392
2119,116568.13634553425
2120,103880.54034169487
2121,inf
2122,120008.09697881788
2123,89179.72341327391
2124,159227.67468051563
2125,114911.60943681383
2126,148525.25574076138
2127,174653.38557090724
2128,121389.36928546338
2129,86737.18648194545
2130,133566.51862528248
2131,146244.89858025758
2132,104264.8415286484
2133,125476.0469490353
2134,118593.67281893257
2135,105918.0865368887
2136,76643.47235164976
2137,103338.27432617018
2138,129299.17658140998
2139,149443.67513511563
2140,137623.5564467468
2141,161626.59531526265
2142,127584.3197066407
2143,149489.28868514922
2144,139874.02536776106
2145,141257.45080155903
2146,166635.08230769713
2147,139669.28177121363
2148,129644.90402265819
2149,140021.370189763
2150,228877.99717140064
2151,123840.23665308376
2152,175540.41019515117
2153,172913.86672798108
2154,102905.55817995002
2155,135110.03070980893
2156,264371.1896973015
2157,234234.18894953965
2158,243743.4759619506
2159,214434.3329204762
2160,179155.65627749354
2161,228877.99717140064
2162,419118.7564739272
2163,347021.8785759679
2164,253561.42220002942
2165,209300.82983083176
2166,162031.5628922144
2167,219492.70140370136
2168,201122.9951742018
2169,190849.93488088725
2170,212233.82391243562
2171,159461.0892608052
2172,130951.13390409175
2173,188063.17908343062
2174,222310.5611993064
2175,287200.00202803
2176,312457.4797180991
2177,239145.79227865723
2178,203096.7085104602
2179,140141.0684900212
2180,212347.19927451402
2181,190593.83863587753
2182,226280.53253884005
2183,186463.04017782598
2184,117412.49944604882
2185,115987.95382208738
2186,147612.48057446268
2187,152381.88658131086
2188,152540.07972590794
2189,309893.48725009104
2190,80322.89500860058
2191,72246.39349255488
2192,81968.38543041433
2193,114245.49759085519
2194,104749.61540081112
2195,107620.53351258654
2196,103136.63873298407
2197,124518.58318325551
2198,155131.49040939883
2199,190068.1750259772
2200,143652.80375854592
2201,150477.94664747294
2202,211116.27939108247
2203,136053.4055577833
2204,188442.35017306235
2205,129625.12328941165
2206,140389.34057678105
2207,218180.40727328396
2208,272297.4820942477
2209,270343.40044874646
2210,123885.59660739747
2211,120048.38966265971
2212,128820.6377400232
2213,110948.70799622635
2214,126722.86981447435
2215,106900.40367701845
2216,150873.39648624047
2217,74214.02409036663
2218,62638.632063419616
2219,59392.00118560357
2220,57284.30887671201
2221,305946.81085559446
2222,289258.27019309206
2223,277363.1809602135
2224,201344.07691764022
2225,120226.20514912454
2226,185962.95674228406
2227,191994.91423123135
2228,262441.9509803142
2229,254818.09508293847
2230,158684.36849503586
2231,218063.9174737597
2232,182388.37041022844
2233,182132.5116788074
2234,237589.0768947937
2235,223876.45769927156
2236,258688.7551729688
2237,314792.8124223745
2238,200213.59603794676
2239,102935.3965749768
2240,149179.3908744558
2241,162829.63643764463
2242,115115.1853434
2243,117881.03224177645
2244,97013.65053798434
2245,94046.07307310849
2246,138728.3509721161
2247,111287.8137537824
2248,127490.90837240865
2249,121474.60291478579
2250,129040.97842286275
2251,110985.9589928382
2252,180010.60364570757
2253,157680.28483198857
2254,177425.43324676913
2255,185076.91503154702
2256,169921.66481433075
2257,217917.56139199162
2258,159714.34119715737
2259,180593.85620020016
2260,146801.60398919575
2261,198743.44696298474
2262,220984.7916967348
2263,395658.861605425
2264,606519.8386976749
2265,159699.71958183649
2266,301148.39823317697
2267,395031.48292367737
2268,559025.1533748162
2269,148206.0487568513
2270,191363.1601639228
2271,211161.38351139918
2272,171128.99241987517
2273,156768.6465024599
2274,183560.99467235882
2275,151380.71950773653
2276,199423.90808894584
2277,184662.2449743809
2278,150974.72489232084
2279,138940.1952197946
2280,109719.71717585315
2281,160300.30486002372
2282,176981.9915709065
2283,106848.21895573282
2284,113808.77919560317
2285,139552.11581688325
2286,123666.51063218851
2287,371755.16718254134
2288,286220.0370948944
2289,383181.5594279869
2290,486639.0093104915
2291,349231.6602196869
2292,448230.7822676363
2293,519925.0692573786
2294,423134.9044567393
2295,526696.3290434196
2296,292578.6536042158
2297,349316.9322642443
2298,347254.9426856788
2299,380547.859408771
2300,346070.06223899696
2301,321021.1372957426
2302,260097.80945504818
2303,250959.39394250372
2304,258894.09503807296
2305,200644.81715655248
2306,193831.72149614632
2307,203580.72989134068
2308,230328.42768037037
2309,272164.55679442565
2310,209761.22496947765
2311,210325.30566524543
2312,168054.8093555358
2313,170389.01011293646
2314,174408.37765965692
2315,181533.20958008812
2316,198646.4279524818
2317,196703.95664734917
2318,182421.7697759969
2319,188074.65789925295
2320,188212.45835070385
2321,235682.59730863772
2322,188995.2368679992
2323,194056.63232062702
2324,177336.1149267438
2325,210273.9629813395
2326,174984.15829509788
2327,199911.3776780757
2328,216895.81553021885
2329,194293.66250043485
2330,187055.7819517054
2331,347254.9426856788
2332,398032.5654612927
2333,325718.4430048025
2334,255004.7977941517
2335,275171.13128539076
2336,307594.50084678637
2337,193099.61352058218
2338,257507.27827769986
2339,210694.70025949538
2340,381408.22205014084
2341,208179.66907694624
2342,233506.20004033504
2343,228682.5062455564
2344,217595.25963473262
2345,229311.46485589023
2346,215365.59962750258
2347,203357.19223687443
2348,243089.76960419878
2349,183717.91314149112
2350,303491.8101587232
2351,258894.09503807296
2352,252788.79368607223
2353,257743.14118517347
2354,150202.66540231855
2355,150230.17084989665
2356,145253.019538814
2357,186724.98241140667
2358,200583.59456002497
2359,136627.5926019835
2360,114792.43925622795
2361,148606.86551322357
2362,274198.7369043084
2363,129997.50656685856
2364,150099.5648176861
2365,208497.56851904676
2366,194756.70440549334
2367,220150.12579565946
2368,217532.1842153048
2369,216155.737912313
2370,171714.90671615035
2371,168537.59231543168
2372,196194.36895585412
2373,285731.3092567561
2374,323746.3498566321
2375,240433.72244949726
2376,319974.5906351978
2377,357840.9135951746
2378,157031.9984223046
2379,208217.79140293345
2380,153943.0383011267
2381,177392.94865379037
2382,203158.69816553878
2383,200510.15210235046
2384,238999.87380598846
2385,162259.18392346046
2386,133792.93534507148
2387,130402.79234937132
2388,101198.91383327136
2389,118501.41933161681
2390,148421.04180394608
2391,147423.4012083368
2392,118609.96029981875
2393,174968.1387502614
2394,144563.15080739046
2395,213546.1910182655
2396,135680.2364231978
2397,225343.32616957443
2398,127740.15738082417
2399,69567.7881985349
2400,78355.73524962155
2401,141710.81448613494
2402,134320.6851677209
2403,148407.45407373656
2404,151658.15981045578
2405,156730.37757881192
2406,139058.96926966152
2407,123862.91455382669
2408,137589.96104682903
2409,116216.48747729993
2410,169528.0160688716
2411,115115.1853434
2412,153957.1328524087
2413,127382.0149181559
2414,159451.35682531973
2415,134599.7162458096
2416,123715.58239682468
2417,135870.83925873856
2418,138516.8297266128
2419,129277.4759651736
2420,123591.05361419215
2421,146463.75113707362
2422,100423.63563422485
2423,107158.43957218691
2424,155093.62113327556
2425,187395.74563227248
2426,123137.39844803396
2427,120680.1831724933
2428,179090.0595285063
2429,113494.8911174864
2430,130593.95204008392
2431,109455.51376311095
2432,147036.9940511034
2433,143657.18776110173
2434,136167.63404517501
2435,147387.4135602284
2436,111260.64719374308
2437,105114.67437456
2438,124271.82763820009
2439,97810.35069183563
2440,124340.1109448097
2441,87220.28245906586
2442,97938.78714995508
2443,131578.05253782606
2444,129878.54475968033
2445,88000.98729605119
2446,131125.08889092886
2447,154734.32375083442
2448,115676.88062295092
2449,110233.21720363248
2450,145594.74420163766
2451,111539.41910387487
2452,189093.31281405067
2453,91406.07121045016
2454,110948.70799622635
2455,103677.8466688145
2456,131105.08231662627
2457,139581.93054950555
2458,137246.08068090866
2459,110455.46830714153
2460,141801.6616815046
2461,130641.78573176831
2462,131574.0371555984
2463,129514.40694411985
2464,169434.9171210567
2465,133068.1252866749
2466,120608.38863191512
2467,118987.00595026418
2468,89431.82236672654
2469,87787.74271016804
2470,194151.40967274623
2471,224341.52746326593
2472,153572.3458026957
2473,127201.37945288999
2474,77113.87414287301
2475,205867.35773119176
2476,121645.24975600686
2477,126653.27797875667
2478,155008.4490580332
2479,104746.4187450169
2480,141594.09646607068
2481,117665.38311804392
2482,116529.01176354694
2483,108689.93078192149
2484,116457.90979994506
2485,127623.26129279468
2486,143788.77006903276
2487,152782.33989571474
2488,166777.53153590127
2489,154904.41337203846
2490,134460.12832627358
2491,84619.39226846382
2492,199691.8690807191
2493,140913.00461593646
2494,133238.79314927026
2495,80018.29213712137
2496,245640.18659263794
2497,151389.95933557922
2498,114296.06296826659
2499,84831.41251292451
2500,126336.73180602009
2501,134361.6828431856
2502,136995.00553784528
2503,94509.28950842225
2504,197371.411542997
2505,233128.824995547
2506,246676.86341890457
2507,284825.8847821175
2508,244637.72765471588
2509,211690.46422153598
2510,210068.71754817362
2511,172292.31086651754
2512,202774.66708129676
2513,216182.1257213399
2514,333239.17814911186
2515,155757.67012278244
2516,175722.64504022125
2517,155349.41825750098
2518,157872.88317721867
2519,235136.60360701953
2520,223398.71645348152
2521,184324.42768047113
2522,223289.6616758315
2523,115959.63990697789
2524,139662.88836522104
2525,154385.281376296
2526,143902.90555447247
2527,117996.20666568351
2528,144188.64078964203
2529,120595.50695415406
2530,131201.14172054883
2531,256049.73816869015
2532,222039.35156942907
2533,194875.6107479792
2534,225343.32616957443
2535,298312.8331128794
2536,237415.12516841592
2537,247506.33272626693
2538,182600.00304934455
2539,181433.51779346037
2540,181754.943044146
2541,177967.7197414699
2542,162705.45466148015
2543,114217.609028174
2544,119741.04253627983
2545,124495.78523699167
2546,125732.86749658275
2547,135622.27995390608
2548,152484.2281076661
2549,154385.281376296
2550,1419527.3383391283
2551,137833.71362495876
2552,130299.36437514007
2553,74598.90775285063
2554,87680.64531866425
2555,118046.63085506068
2556,102005.07778340814
2557,105788.8708806823
2558,138480.9032020051
2559,146642.64906420032
2560,156869.1468905798
2561,154602.1609541315
2562,145870.4833177733
2563,154380.56998330078
2564,217704.85515081845
2565,156596.50989821588
2566,180016.09721719247
2567,149261.36007278907
2568,206232.06965361652
2569,235072.03027818707
2570,117931.40721281749
2571,202638.57255406064
2572,141326.44100814968
2573,225054.68002592164
2574,314562.33569386555
2575,135630.55793357536
2576,144496.9901927773
2577,144278.8749186573
2578,85241.43842824298
2579,57860.59079429704
2580,72737.51753334314
2581,88822.5568416235
2582,102344.95407940366
2583,286989.7274782846
2584,167164.79358014776
2585,185271.87706992615
2586,215760.3070734063
2587,194732.93184471657
2588,143184.48767407297
2589,147396.40964858036
2590,201984.12357352686
2591,242941.4446532805
2592,217479.08225432958
2593,236763.93972815896
2594,177447.09294682727
2595,198610.05803504307
2596,294639.4998688817
2597,186485.80316872464
2598,282557.6095810809
2599,401570.8264192319
2600,144470.5344258268
2601,131682.49549879172
2602,82218.91517464508
2603,90013.67102561578
2604,91119.20463432945
2605,83470.35913156896
2606,141905.5583638884
2607,214068.18095915805
2608,179161.12375765722
2609,173125.07210875922
2610,109575.83126231455
2611,192825.78649285485
2612,158810.32768796297
2613,127677.79948243829
2614,122741.58225454603
2615,151297.58643019313
2616,144034.71292677274
2617,184572.09987244956
2618,160405.51687967763
2619,196475.9775850563
2620,193512.5597155712
2621,176604.32078763432
2622,176367.34033786663
2623,238475.30411941616
2624,308346.38143313763
2625,316159.9258963576
2626,176076.93526926875
2627,169973.52870454086
2628,541561.2587810764
2629,571025.9776388961
2630,394669.9863046885
2631,545009.8371056323
2632,446565.0570738843
2633,305629.5257972959
2634,448066.6653051932
2635,144281.0764563722
2636,175251.36674319027
2637,171233.47314953248
2638,260860.93206574503
2639,180748.23818914185
2640,150707.73304063885
2641,107811.1926442834
2642,182934.65993489302
2643,107463.00165464662
2644,117715.6659341542
2645,109863.79202846598
2646,96199.95060744966
2647,105913.23810264029
2648,140389.34057678105
2649,153015.64519796165
2650,128459.46595670398
2651,142844.0607904398
2652,435794.60013368115
2653,256080.99614804078
2654,274315.9122731388
2655,415153.39669176284
2656,334870.3015678273
2657,369312.69162875775
2658,323223.13551261905
2659,307970.21168424515
2660,378440.07971809595
2661,352658.8326552517
2662,366819.09069793194
2663,297839.81170441816
2664,267095.9730540137
2665,333646.2126388437
2666,274048.1564015106
2667,174450.9630281817
2668,178980.78498218223
2669,183583.40338803292
2670,275120.7505590443
2671,185520.82232630538
2672,195328.11730984662
2673,203792.0744058588
2674,196260.2411584713
2675,175005.51996977013
2676,188086.13741570796
2677,201159.8252663023
2678,234348.58903954923
2679,266233.3500841285
2680,281267.1194433118
2681,413938.90688137134
2682,323677.1975614861
2683,585567.3392689686
2684,298604.2965319254
2685,337167.2961307053
2686,241610.5860989473
2687,306694.6638468057
2688,213272.65602800454
2689,208637.59801915544
2690,448531.8195066799
2691,194400.420516157
2692,148770.21960849312
2693,201184.3824078535
2694,137296.35090097343
2695,192911.13172635876
2696,184032.15262315827
2697,186668.0071631955
2698,200018.17038627848
2699,168024.0404179594
2700,149261.36007278907
2701,142695.92299475975
2702,105365.18434202686
2703,121126.63385018912
2704,138745.2866189207
2705,114715.39500323655
2706,105890.61501050538
2707,114073.04633086173
2708,131169.114101589
2709,103864.69063843429
2710,124438.80863111372
2711,273263.1340318193
2712,412123.8305453777
2713,170347.41631108933
2714,155586.64360046395
2715,175593.98905204237
2716,150147.6696140508
2717,189596.02816609808
2718,219774.21397572526
2719,164723.8838783401
2720,172660.76035691806
2721,133373.0428722486
2722,161833.89113085778
2723,138345.73395632242
2724,125284.7316948316
2725,128404.59387444485
2726,149006.49258494173
2727,182474.66461398554
2728,180010.60364570757
2729,150523.8758802903
2730,145253.019538814
2731,133854.19491055806
2732,129585.57087666837
2733,159646.11844375523
2734,135962.09176511498
2735,139552.11581688325
